image_name,split,prob_thresh,nms_thresh,gt_count,pred_count,count_error,abs_count_error,abs_pct_error,precision_iou,recall_iou,f1_iou
8-1.png,test,0.4,0.2,35,32,-3,3,0.08571428571428572,0.625,0.5714285714285714,0.5970149253731343
1-1.png,test,0.4,0.3,182,65,-117,117,0.6428571428571429,0.46153846153846156,0.16483516483516483,0.242914979757085
15-1.png,test,0.4,0.3,22,11,-11,11,0.5,0.6363636363636364,0.3181818181818182,0.42424242424242425
3-2.png,test,0.4,0.3,183,48,-135,135,0.7377049180327869,0.6875,0.18032786885245902,0.2857142857142857
30-2.png,test,0.4,0.3,23,24,1,1,0.043478260869565216,0.7083333333333334,0.7391304347826086,0.723404255319149
34-1.png,test,0.4,0.3,48,57,9,9,0.1875,0.47368421052631576,0.5625,0.5142857142857142
35-2.png,test,0.4,0.3,33,41,8,8,0.24242424242424243,0.5853658536585366,0.7272727272727273,0.6486486486486487
37-1.png,test,0.4,0.3,22,28,6,6,0.2727272727272727,0.5714285714285714,0.7272727272727273,0.64
41-2.png,test,0.4,0.3,20,25,5,5,0.25,0.56,0.7,0.6222222222222222
42-1.png,test,0.4,0.3,49,55,6,6,0.12244897959183673,0.5636363636363636,0.6326530612244898,0.5961538461538461
42-2.png,test,0.4,0.3,18,23,5,5,0.2777777777777778,0.6521739130434783,0.8333333333333334,0.7317073170731707
43-2.png,test,0.4,0.3,130,49,-81,81,0.6230769230769231,0.40816326530612246,0.15384615384615385,0.22346368715083798
55-2.png,test,0.4,0.3,28,23,-5,5,0.17857142857142858,0.34782608695652173,0.2857142857142857,0.3137254901960784
56-2.png,test,0.4,0.3,72,60,-12,12,0.16666666666666666,0.35,0.2916666666666667,0.3181818181818182
6-1.png,test,0.4,0.3,97,32,-65,65,0.6701030927835051,0.5625,0.18556701030927836,0.27906976744186046
8-1.png,test,0.4,0.3,35,32,-3,3,0.08571428571428572,0.625,0.5714285714285714,0.5970149253731343
1-1.png,test,0.4,0.4,182,65,-117,117,0.6428571428571429,0.46153846153846156,0.16483516483516483,0.242914979757085
15-1.png,test,0.4,0.4,22,11,-11,11,0.5,0.6363636363636364,0.3181818181818182,0.42424242424242425
3-2.png,test,0.4,0.4,183,48,-135,135,0.7377049180327869,0.6875,0.18032786885245902,0.2857142857142857
30-2.png,test,0.4,0.4,23,25,2,2,0.08695652173913043,0.68,0.7391304347826086,0.7083333333333334
34-1.png,test,0.4,0.4,48,57,9,9,0.1875,0.47368421052631576,0.5625,0.5142857142857142
35-2.png,test,0.4,0.4,33,42,9,9,0.2727272727272727,0.5952380952380952,0.7575757575757576,0.6666666666666666
37-1.png,test,0.4,0.4,22,29,7,7,0.3181818181818182,0.5517241379310345,0.7272727272727273,0.6274509803921569
41-2.png,test,0.4,0.4,20,25,5,5,0.25,0.56,0.7,0.6222222222222222
42-1.png,test,0.4,0.4,49,56,7,7,0.14285714285714285,0.5535714285714286,0.6326530612244898,0.5904761904761905
42-2.png,test,0.4,0.4,18,24,6,6,0.3333333333333333,0.625,0.8333333333333334,0.7142857142857143
43-2.png,test,0.4,0.4,130,49,-81,81,0.6230769230769231,0.40816326530612246,0.15384615384615385,0.22346368715083798
55-2.png,test,0.4,0.4,28,23,-5,5,0.17857142857142858,0.34782608695652173,0.2857142857142857,0.3137254901960784
56-2.png,test,0.4,0.4,72,60,-12,12,0.16666666666666666,0.35,0.2916666666666667,0.3181818181818182
6-1.png,test,0.4,0.4,97,32,-65,65,0.6701030927835051,0.5625,0.18556701030927836,0.27906976744186046
8-1.png,test,0.4,0.4,35,32,-3,3,0.08571428571428572,0.625,0.5714285714285714,0.5970149253731343
1-1.png,test,0.5,0.2,182,40,-142,142,0.7802197802197802,0.35,0.07692307692307693,0.12612612612612611
15-1.png,test,0.5,0.2,22,9,-13,13,0.5909090909090909,0.6666666666666666,0.2727272727272727,0.3870967741935484
3-2.png,test,0.5,0.2,183,34,-149,149,0.8142076502732241,0.7058823529411765,0.13114754098360656,0.22119815668202766
30-2.png,test,0.5,0.2,23,16,-7,7,0.30434782608695654,0.75,0.5217391304347826,0.6153846153846154
34-1.png,test,0.5,0.2,48,34,-14,14,0.2916666666666667,0.6176470588235294,0.4375,0.5121951219512195
35-2.png,test,0.5,0.2,33,27,-6,6,0.18181818181818182,0.6666666666666666,0.5454545454545454,0.6
37-1.png,test,0.5,0.2,22,21,-1,1,0.045454545454545456,0.6666666666666666,0.6363636363636364,0.6511627906976745
41-2.png,test,0.5,0.2,20,23,3,3,0.15,0.6086956521739131,0.7,0.6511627906976745
42-1.png,test,0.5,0.2,49,37,-12,12,0.24489795918367346,0.6216216216216216,0.46938775510204084,0.5348837209302325
42-2.png,test,0.5,0.2,18,19,1,1,0.05555555555555555,0.7894736842105263,0.8333333333333334,0.8108108108108109
43-2.png,test,0.5,0.2,130,25,-105,105,0.8076923076923077,0.48,0.09230769230769231,0.15483870967741936
55-2.png,test,0.5,0.2,28,17,-11,11,0.39285714285714285,0.35294117647058826,0.21428571428571427,0.26666666666666666
56-2.png,test,0.5,0.2,72,32,-40,40,0.5555555555555556,0.375,0.16666666666666666,0.23076923076923078
6-1.png,test,0.5,0.2,97,15,-82,82,0.845360824742268,0.5333333333333333,0.08247422680412371,0.14285714285714285
8-1.png,test,0.5,0.2,35,26,-9,9,0.2571428571428571,0.5769230769230769,0.42857142857142855,0.4918032786885246
1-1.png,test,0.5,0.3,182,40,-142,142,0.7802197802197802,0.35,0.07692307692307693,0.12612612612612611
15-1.png,test,0.5,0.3,22,9,-13,13,0.5909090909090909,0.6666666666666666,0.2727272727272727,0.3870967741935484
3-2.png,test,0.5,0.3,183,34,-149,149,0.8142076502732241,0.7058823529411765,0.13114754098360656,0.22119815668202766
30-2.png,test,0.5,0.3,23,16,-7,7,0.30434782608695654,0.75,0.5217391304347826,0.6153846153846154
34-1.png,test,0.5,0.3,48,34,-14,14,0.2916666666666667,0.6176470588235294,0.4375,0.5121951219512195
35-2.png,test,0.5,0.3,33,28,-5,5,0.15151515151515152,0.6428571428571429,0.5454545454545454,0.5901639344262295
37-1.png,test,0.5,0.3,22,21,-1,1,0.045454545454545456,0.6666666666666666,0.6363636363636364,0.6511627906976745
41-2.png,test,0.5,0.3,20,23,3,3,0.15,0.6086956521739131,0.7,0.6511627906976745
42-1.png,test,0.5,0.3,49,37,-12,12,0.24489795918367346,0.6216216216216216,0.46938775510204084,0.5348837209302325
42-2.png,test,0.5,0.3,18,19,1,1,0.05555555555555555,0.7894736842105263,0.8333333333333334,0.8108108108108109
43-2.png,test,0.5,0.3,130,25,-105,105,0.8076923076923077,0.48,0.09230769230769231,0.15483870967741936
55-2.png,test,0.5,0.3,28,17,-11,11,0.39285714285714285,0.35294117647058826,0.21428571428571427,0.26666666666666666
56-2.png,test,0.5,0.3,72,32,-40,40,0.5555555555555556,0.375,0.16666666666666666,0.23076923076923078
6-1.png,test,0.5,0.3,97,15,-82,82,0.845360824742268,0.5333333333333333,0.08247422680412371,0.14285714285714285
8-1.png,test,0.5,0.3,35,26,-9,9,0.2571428571428571,0.5769230769230769,0.42857142857142855,0.4918032786885246
1-1.png,test,0.5,0.4,182,40,-142,142,0.7802197802197802,0.35,0.07692307692307693,0.12612612612612611
15-1.png,test,0.5,0.4,22,9,-13,13,0.5909090909090909,0.6666666666666666,0.2727272727272727,0.3870967741935484
3-2.png,test,0.5,0.4,183,34,-149,149,0.8142076502732241,0.7058823529411765,0.13114754098360656,0.22119815668202766
30-2.png,test,0.5,0.4,23,16,-7,7,0.30434782608695654,0.75,0.5217391304347826,0.6153846153846154
34-1.png,test,0.5,0.4,48,34,-14,14,0.2916666666666667,0.6176470588235294,0.4375,0.5121951219512195
35-2.png,test,0.5,0.4,33,28,-5,5,0.15151515151515152,0.6428571428571429,0.5454545454545454,0.5901639344262295
37-1.png,test,0.5,0.4,22,21,-1,1,0.045454545454545456,0.6666666666666666,0.6363636363636364,0.6511627906976745
41-2.png,test,0.5,0.4,20,23,3,3,0.15,0.6086956521739131,0.7,0.6511627906976745
42-1.png,test,0.5,0.4,49,38,-11,11,0.22448979591836735,0.6052631578947368,0.46938775510204084,0.5287356321839081
42-2.png,test,0.5,0.4,18,19,1,1,0.05555555555555555,0.7894736842105263,0.8333333333333334,0.8108108108108109
43-2.png,test,0.5,0.4,130,25,-105,105,0.8076923076923077,0.48,0.09230769230769231,0.15483870967741936
55-2.png,test,0.5,0.4,28,17,-11,11,0.39285714285714285,0.35294117647058826,0.21428571428571427,0.26666666666666666
56-2.png,test,0.5,0.4,72,32,-40,40,0.5555555555555556,0.375,0.16666666666666666,0.23076923076923078
6-1.png,test,0.5,0.4,97,15,-82,82,0.845360824742268,0.5333333333333333,0.08247422680412371,0.14285714285714285
8-1.png,test,0.5,0.4,35,26,-9,9,0.2571428571428571,0.5769230769230769,0.42857142857142855,0.4918032786885246
1-1.png,test,0.6,0.2,182,21,-161,161,0.8846153846153846,0.2857142857142857,0.03296703296703297,0.059113300492610835
15-1.png,test,0.6,0.2,22,3,-19,19,0.8636363636363636,0.6666666666666666,0.09090909090909091,0.16
3-2.png,test,0.6,0.2,183,6,-177,177,0.9672131147540983,0.5,0.01639344262295082,0.031746031746031744
30-2.png,test,0.6,0.2,23,12,-11,11,0.4782608695652174,0.8333333333333334,0.43478260869565216,0.5714285714285714
34-1.png,test,0.6,0.2,48,16,-32,32,0.6666666666666666,0.75,0.25,0.375
35-2.png,test,0.6,0.2,33,16,-17,17,0.5151515151515151,0.625,0.30303030303030304,0.40816326530612246
37-1.png,test,0.6,0.2,22,12,-10,10,0.45454545454545453,0.75,0.4090909090909091,0.5294117647058824
41-2.png,test,0.6,0.2,20,12,-8,8,0.4,0.5833333333333334,0.35,0.4375
42-1.png,test,0.6,0.2,49,8,-41,41,0.8367346938775511,0.125,0.02040816326530612,0.03508771929824561
42-2.png,test,0.6,0.2,18,10,-8,8,0.4444444444444444,0.6,0.3333333333333333,0.42857142857142855
43-2.png,test,0.6,0.2,130,6,-124,124,0.9538461538461539,0.6666666666666666,0.03076923076923077,0.058823529411764705
55-2.png,test,0.6,0.2,28,7,-21,21,0.75,0.2857142857142857,0.07142857142857142,0.11428571428571428
56-2.png,test,0.6,0.2,72,7,-65,65,0.9027777777777778,0.5714285714285714,0.05555555555555555,0.10126582278481013
6-1.png,test,0.6,0.2,97,4,-93,93,0.9587628865979382,0.25,0.010309278350515464,0.019801980198019802
8-1.png,test,0.6,0.2,35,13,-22,22,0.6285714285714286,0.6153846153846154,0.22857142857142856,0.3333333333333333
1-1.png,test,0.6,0.3,182,21,-161,161,0.8846153846153846,0.2857142857142857,0.03296703296703297,0.059113300492610835
15-1.png,test,0.6,0.3,22,4,-18,18,0.8181818181818182,0.5,0.09090909090909091,0.15384615384615385
3-2.png,test,0.6,0.3,183,6,-177,177,0.9672131147540983,0.5,0.01639344262295082,0.031746031746031744
30-2.png,test,0.6,0.3,23,12,-11,11,0.4782608695652174,0.8333333333333334,0.43478260869565216,0.5714285714285714
34-1.png,test,0.6,0.3,48,16,-32,32,0.6666666666666666,0.75,0.25,0.375
35-2.png,test,0.6,0.3,33,17,-16,16,0.48484848484848486,0.5882352941176471,0.30303030303030304,0.4
37-1.png,test,0.6,0.3,22,12,-10,10,0.45454545454545453,0.75,0.4090909090909091,0.5294117647058824
41-2.png,test,0.6,0.3,20,12,-8,8,0.4,0.5833333333333334,0.35,0.4375
42-1.png,test,0.6,0.3,49,8,-41,41,0.8367346938775511,0.125,0.02040816326530612,0.03508771929824561
42-2.png,test,0.6,0.3,18,10,-8,8,0.4444444444444444,0.6,0.3333333333333333,0.42857142857142855
43-2.png,test,0.6,0.3,130,6,-124,124,0.9538461538461539,0.6666666666666666,0.03076923076923077,0.058823529411764705
55-2.png,test,0.6,0.3,28,7,-21,21,0.75,0.2857142857142857,0.07142857142857142,0.11428571428571428
56-2.png,test,0.6,0.3,72,7,-65,65,0.9027777777777778,0.5714285714285714,0.05555555555555555,0.10126582278481013
6-1.png,test,0.6,0.3,97,4,-93,93,0.9587628865979382,0.25,0.010309278350515464,0.019801980198019802
8-1.png,test,0.6,0.3,35,13,-22,22,0.6285714285714286,0.6153846153846154,0.22857142857142856,0.3333333333333333
1-1.png,test,0.6,0.4,182,21,-161,161,0.8846153846153846,0.2857142857142857,0.03296703296703297,0.059113300492610835
15-1.png,test,0.6,0.4,22,4,-18,18,0.8181818181818182,0.5,0.09090909090909091,0.15384615384615385
3-2.png,test,0.6,0.4,183,6,-177,177,0.9672131147540983,0.5,0.01639344262295082,0.031746031746031744
30-2.png,test,0.6,0.4,23,12,-11,11,0.4782608695652174,0.8333333333333334,0.43478260869565216,0.5714285714285714
34-1.png,test,0.6,0.4,48,16,-32,32,0.6666666666666666,0.75,0.25,0.375
35-2.png,test,0.6,0.4,33,17,-16,16,0.48484848484848486,0.5882352941176471,0.30303030303030304,0.4
37-1.png,test,0.6,0.4,22,12,-10,10,0.45454545454545453,0.75,0.4090909090909091,0.5294117647058824
41-2.png,test,0.6,0.4,20,12,-8,8,0.4,0.5833333333333334,0.35,0.4375
42-1.png,test,0.6,0.4,49,8,-41,41,0.8367346938775511,0.125,0.02040816326530612,0.03508771929824561
42-2.png,test,0.6,0.4,18,10,-8,8,0.4444444444444444,0.6,0.3333333333333333,0.42857142857142855
43-2.png,test,0.6,0.4,130,6,-124,124,0.9538461538461539,0.6666666666666666,0.03076923076923077,0.058823529411764705
55-2.png,test,0.6,0.4,28,7,-21,21,0.75,0.2857142857142857,0.07142857142857142,0.11428571428571428
56-2.png,test,0.6,0.4,72,7,-65,65,0.9027777777777778,0.5714285714285714,0.05555555555555555,0.10126582278481013
6-1.png,test,0.6,0.4,97,4,-93,93,0.9587628865979382,0.25,0.010309278350515464,0.019801980198019802
8-1.png,test,0.6,0.4,35,13,-22,22,0.6285714285714286,0.6153846153846154,0.22857142857142856,0.3333333333333333
